id,price
1525602,100
30430185,100
21354525,100
35995074,100
34392081,100
19012181,100
268392,100
28309976,100
6598624,100
6994064,100
13927922,100
35700700,100
18018752,100
5986444,100
19625202,100
22217757,100
386744,100
1404355,100
9597031,100
36427094,100
31909623,100
19802994,100
10984999,100
3802966,100
16227469,100
36168631,100
22085782,100
14796894,100
35352800,100
10148201,100
1446483,100
26080745,100
10568208,100
32373990,100
17141182,100
20996830,100
1444924,100
35526,100
34597644,100
35268366,100
34315235,100
29331258,100
30156697,100
13842069,100
27736749,100
21977042,100
22262595,100
34647648,100
22067764,100
32554746,100
12814578,100
3101058,100
10695321,100
13042051,100
35565616,100
11043540,100
19969461,100
20607819,100
10631201,100
7645359,100
34545971,100
15818145,100
19806972,100
4711070,100
12740226,100
6659371,100
23743988,100
17759478,100
14010252,100
1591811,100
8171965,100
30034070,100
21147708,100
18876659,100
5816130,100
34486925,100
33138120,100
28032779,100
19910074,100
23926896,100
829935,100
34714305,100
9184688,100
4484899,100
21174693,100
9885815,100
13188543,100
35833383,100
34504997,100
30582854,100
5761564,100
9559335,100
36482416,100
21312732,100
7071672,100
25290572,100
36038070,100
713891,100
31954232,100
22329791,100
13243615,100
19859697,100
22308180,100
5242156,100
21589780,100
13435285,100
15718412,100
11343196,100
20092506,100
16321789,100
26893534,100
21305393,100
1871311,100
6303611,100
18794243,100
20120848,100
21581545,100
28011840,100
15232776,100
33655636,100
9520489,100
30459588,100
21081485,100
12914749,100
26125053,100
2254388,100
32820753,100
17512944,100
16289576,100
27051433,100
21970259,100
19361884,100
14837884,100
9033218,100
1649957,100
12228859,100
12028495,100
1415738,100
13954028,100
28751912,100
31315385,100
30193432,100
114123,100
18993091,100
4225569,100
14066702,100
13955165,100
25352456,100
14086584,100
20992027,100
30423106,100
31857472,100
35941134,100
890855,100
30370124,100
27961920,100
14322869,100
25109044,100
19848191,100
31259044,100
19364351,100
31818320,100
20707361,100
12670809,100
31147583,100
36106800,100
5319431,100
27993571,100
23781939,100
1308308,100
18429093,100
8864262,100
11305912,100
4720121,100
9904570,100
1266411,100
23614417,100
18112517,100
2671402,100
21764245,100
30294144,100
10280355,100
29492381,100
30266212,100
22387975,100
34813137,100
35713130,100
20404055,100
867721,100
26526075,100
36176688,100
5870127,100
33804214,100
26748374,100
34019889,100
20755255,100
3735483,100
20886432,100
29489824,100
10677426,100
27002075,100
31947645,100
1887874,100
31690275,100
36021253,100
21824323,100
1239017,100
31669844,100
14730708,100
17106644,100
7105709,100
31126424,100
36449743,100
14205217,100
32866480,100
4409074,100
29126674,100
21915201,100
22601143,100
3455983,100
17037199,100
7871858,100
6656567,100
11867573,100
33873570,100
27546295,100
18133502,100
22781825,100
33155194,100
35607932,100
14709693,100
22403335,100
34783503,100
31543550,100
4860430,100
35546843,100
35635711,100
24635562,100
35770687,100
10686958,100
19044895,100
13941308,100
15114512,100
34622597,100
18811187,100
4493474,100
806038,100
2262868,100
14101329,100
21383821,100
21139869,100
10119376,100
27338569,100
23455982,100
29455145,100
16814382,100
1155885,100
31118219,100
14683983,100
34901699,100
27264926,100
262478,100
1316961,100
23218579,100
18916850,100
34096836,100
287845,100
7258306,100
25127644,100
30059328,100
30792215,100
22172728,100
36284725,100
34656064,100
22879396,100
35593963,100
33524941,100
6473307,100
9866779,100
34976038,100
26355413,100
21177976,100
31946382,100
5298299,100
32699108,100
29761272,100
19015637,100
28636781,100
28310699,100
32044146,100
11567796,100
31795059,100
4084603,100
8924966,100
25895132,100
684808,100
2472636,100
10666314,100
16177837,100
18668571,100
11714323,100
3220115,100
19328148,100
21796185,100
35670919,100
19054163,100
29517566,100
9692090,100
17764355,100
10106530,100
10022144,100
8152675,100
17267665,100
8110,100
9998898,100
34509302,100
29415474,100
35799445,100
34110599,100
9943258,100
29901006,100
5430658,100
35804219,100
4642913,100
13298526,100
13912712,100
21893604,100
22294028,100
30107009,100
516461,100
33496728,100
26685314,100
20960110,100
10978135,100
22264539,100
20912512,100
33514079,100
10072750,100
5236146,100
4050795,100
14482103,100
3391220,100
7597750,100
16010428,100
35413988,100
16442568,100
22064262,100
13272041,100
29450700,100
27875757,100
7952963,100
25157160,100
24627128,100
33493038,100
11558167,100
32943585,100
21501622,100
21919913,100
4170460,100
24258565,100
6146081,100
26877259,100
15605295,100
8498999,100
32234672,100
34614782,100
13218512,100
33870501,100
13882394,100
2365645,100
9155741,100
33994677,100
7381236,100
21913811,100
22214268,100
33619855,100
35310307,100
291524,100
8648134,100
21561860,100
22752094,100
19094358,100
26691866,100
14527923,100
31858749,100
19425570,100
8047711,100
9063266,100
1941439,100
22231453,100
2155345,100
22019519,100
25807815,100
17095846,100
10154702,100
27705293,100
13994052,100
7112684,100
265506,100
310524,100
17797691,100
13429684,100
22913600,100
18040417,100
13606847,100
2237851,100
18223667,100
20850006,100
502429,100
7382396,100
33709502,100
31852940,100
13040171,100
7308735,100
30251760,100
20230778,100
23858901,100
10249075,100
6628117,100
19891602,100
7482821,100
20741384,100
29631765,100
27785327,100
32961345,100
23820538,100
19625050,100
10943915,100
32844072,100
25928236,100
27369200,100
33831120,100
35855199,100
14722273,100
19915939,100
16815519,100
35672353,100
21643550,100
2071265,100
21859249,100
6004567,100
34978082,100
1252826,100
35458547,100
6227871,100
15854548,100
13823636,100
30483899,100
29107308,100
17044854,100
18358470,100
24596989,100
7604021,100
13488659,100
23713405,100
23906042,100
9615485,100
17943817,100
17897913,100
7692870,100
3513662,100
33982630,100
3709013,100
12359146,100
11674309,100
19118405,100
26058634,100
13445020,100
15052971,100
18840683,100
7928219,100
6569350,100
17632458,100
34825113,100
33528562,100
24408644,100
35828713,100
3817666,100
17748284,100
11841988,100
13713304,100
36317597,100
4907749,100
13492353,100
15955940,100
16586422,100
27079588,100
9997433,100
36388807,100
22862882,100
29776064,100
2927005,100
3249078,100
18023284,100
16296678,100
11786452,100
21950138,100
35774669,100
9690687,100
15799603,100
25161052,100
12326470,100
33020831,100
23756498,100
22598303,100
4188807,100
34997003,100
16201959,100
19429043,100
3095502,100
